warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
498.2577034,0.003227305,0.005261672,0.0640154,974.2094106,0.002130217,4.433420157,9476.80356,0.715263595,7.044411211,4.496184463,0.970757625,0.017351182,5.306582719,0.0525710097540785,0.0003920582135095,6862.731693892342,0.0920754825554238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.58232947,0.290962622,0.352860754,0.14518328,170.0108311,0.975504863,4.63013154,2557.676099,0.002865627,9.9890254,0.501020303,0.504445507,0.985714272,9.713961118,0.008825786694465,0.1732650216197258,1698.2425101330098,9.575190111665677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.924806271,0.000347332,0.172932421,0.995879112,122.8117207,0.107628756,1.947877835,443.8645673,0.711226227,5.633620551,0.76922479,0.964121403,0.032893644,4.478675966,0.0043267241594046,0.0365105889810389,691.8746336391921,0.1473199728169601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.7985116,0.000307068,0.928188409,0.315638968,920.5757189,2.9e-06,13.64086001,9985.746536,0.124777127,8.616365621,3.141412152,0.986272709,0.881056089,6.57944794,0.0200063665258521,1.980757959586556e-07,7932.016975857319,5.796862669795506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628.7005381,0.157051354,0.018381887,0.037517436,661.2432499,0.925901584,1.000008736,1879.251268,0.081213638,3.879376309,1.246474824,0.975136299,0.338233183,4.216915824,0.3343704901572761,0.4629487698397734,2565.211398148226,1.4263008615945878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.3882433,0.120417053,0.933998996,0.505978224,105.3959136,0.489406347,1.117333678,9014.23389,0.017260817,3.685282192,0.572159045,0.977081156,0.995802699,7.21191681,0.0444124077295569,0.2311427585010056,388.4136834996506,7.18164622436147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.3603237,0.305705575,0.823739788,0.010715516,183.2043401,0.008919974,1.603317717,4430.671885,0.139372032,8.626445494,4.293916156,1.0,0.98293289,-1.816121388,0.0264821780008652,0.0034263870067611,1580.4022541368886,-1.7851254444976512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396.7832196,0.000900667,0.996850364,0.057338726,167.8901589,0.670303437,2.150045694,1231.121332,0.824427722,0.574845046,2.445499342,0.992458589,0.783153647,3.898835764,0.3220325866413941,0.2127916551422571,96.5108261158178,3.0533874476306315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986.154724,0.247245135,0.232918697,0.571532487,487.1998683,0.012067253,10.3803332,2160.494602,0.744970913,9.948947213,3.411594499,0.999999999,0.304980465,1.997348454,0.4562374215913031,0.0010603602537753,4847.125771897252,0.609152260267951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
133.4913677,0.016578932,0.999979868,0.040118812,221.1442431,0.887962568,1.377436589,9994.419797,0.619831869,8.699777447,4.062020225,0.963347685,0.997177225,6.863152682,0.0133552537473279,0.373495794633789,1923.9056986552655,6.843779546188067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.68604955,0.902504433,0.00046726,0.938439235,794.5971293,0.025864346,8.828807252,7352.012606,0.017661004,4.549948474,2.297918658,0.412480392,0.658042745,9.99999999,0.0128771776445394,0.0026314836924629,3615.375995903316,6.580427443419572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946.7443451,0.00835456,0.138068737,0.25072825,712.5310029,0.745931959,12.06104466,9999.89297,0.000144467,9.761089316,4.948685708,0.988696835,0.140687713,-1.948893255,0.0946659811218837,0.0571112019304587,6955.078759725954,-0.2741853349270758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.40380798,0.629933535,0.137990985,0.356155581,998.8711814,0.028931547,14.94413653,9710.659316,0.369654192,6.645890042,0.6256279,0.792881816,0.767896705,-0.69523891,0.0012772078978887,0.0018145571536949,6638.388037707035,-0.5338716681767915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.3853209,0.131211837,0.524134966,0.338108705,884.6424593,0.093780363,1.004435561,9093.806306,0.769695888,7.476490915,1.599909801,0.998387007,0.853601556,2.42392843,0.0379761051834763,0.0467864194911876,6614.021309979707,2.069069079480637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.378010947,0.129448089,0.248173479,0.609034542,757.5494776,0.986388234,1.075488015,6195.986007,0.012484475,5.124710658,4.989851416,0.999832634,0.602831725,-1.207739629,0.0003837366978582,0.4752560491176819,3882.221881819052,-0.7280637639009301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.278763095,0.756325116,0.033188865,0.044315911,697.0428749,0.354774435,1.023926063,936.5814397,1.44e-05,7.309002997,0.509137108,0.986006561,0.116301701,8.467271168,0.0002973214733103,0.1752902151347017,5094.688461681596,0.9847580396666566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917.6714684,0.930226812,0.42630442,0.073578809,301.694832,0.973730159,7.126120286,8912.348928,0.830414825,2.108464658,1.581355281,0.512611053,0.611217828,9.744524715,0.10295473405257,0.1198271899417463,636.1128907732475,5.95602723119462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1279748,0.00559776,0.484577752,0.997797134,298.199506,0.219853414,1.029289901,8547.157139,0.033238789,9.42227328,3.192004456,0.969761708,0.065696264,-1.494350967,0.0013017981091187,0.1083400720082723,2809.717237493,-0.0981732756366872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520.5973214,0.3082695,0.175497337,0.175674572,173.2353128,0.264110318,12.31889964,9841.314254,0.016217491,0.629115839,0.833589974,0.996460553,0.13627009,1.13291715,0.052893791842546,0.0198297400790385,108.98507915659944,0.1543827219930435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002666589,0.464213837,0.206432133,0.007083295,486.0078198,0.99998774,1.540385183,9275.612944,0.065399491,3.040745414,1.724797674,0.998737661,0.233600214,9.605086623,2.874528684227056e-07,0.3936362669298406,1477.8260492249883,2.243750290621337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.780363916,0.04800535,0.834032927,0.429414289,130.5414141,0.186174349,1.085904835,9950.119724,0.840998694,9.9322337,0.593125337,0.999222574,0.728777759,3.622151527,0.0007818581357468,0.0892535200437368,1296.567832369675,2.6397434726054883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031675261,0.087130255,0.387672054,0.687571161,266.286153,0.046835372,6.692957839,3609.280918,0.106418016,7.483721771,1.336199619,0.454211513,0.999973597,-1.867528454,8.773627792251485e-06,0.006088083800819,1992.811480521937,-1.867479145646229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.9509067,0.042326312,0.068694805,0.351937255,193.9131796,0.118812247,2.827041328,2108.09052,0.934918661,5.685198327,4.624398453,0.358949327,0.99089947,8.181304669,0.2498474587520311,0.0310454570037504,1102.434884245171,8.106850460420624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.3606152,0.797226206,0.92586761,0.75308196,492.6607645,0.960709083,1.207328915,2565.073453,0.042599281,2.730687862,0.500327156,0.556160329,0.307071122,4.007508538,0.0628823056531577,0.4352360341367612,1345.3027697037903,1.2305901431882396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.4142936,1.35e-06,0.839784484,0.114256392,583.966594,0.000549822,12.79894108,6077.640184,0.148009416,9.34259266,4.75777402,0.996782257,0.999999075,5.703233583,0.1346377263379075,3.9845231370463975e-05,5455.7620147896,5.703228307508936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.1016513,0.888241237,0.927756476,0.72426153,117.4360564,0.145894848,4.080392019,8161.863902,0.071649316,9.995138217,2.160129978,0.901390562,0.599858361,1.162986955,0.032231537173557,0.0287172421841409,1173.7896153774072,0.6976274486906808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.4513365,0.331660734,0.805395497,0.891307027,685.4898259,0.974513213,14.99701304,474.7970181,0.091830573,9.490622652,0.523387998,0.999998597,0.999845534,8.199617093,1.564640609713817,0.0609184483730345,6505.725269402077,8.198350530946113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.0356591,1.51e-05,0.928346413,0.003140148,117.1934344,0.943579719,1.918345761,9134.940916,6.38e-05,0.709772465,1.685478089,0.124843053,0.999999892,2.908803006,0.014014501656394,0.3233269106113982,83.1806728159038,2.908802691849275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.6998031,0.006758411,0.542965895,0.866107575,100.7919611,0.76431474,1.002030792,9785.813838,0.773205646,9.310512747,4.499782636,0.999460214,0.605425751,9.984126957,0.0115154742866786,0.3817697225508007,938.424838616678,6.04464756102107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054166145,0.228275439,0.28367613,0.190070101,113.652471,0.986937489,11.97910186,808.8159013,0.003709683,5.272411761,0.635573492,0.121341351,0.974172791,2.332370937,6.688698618173207e-05,0.076040507243542,599.2226247671115,2.272132305344575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24242065,0.129983914,0.76637851,0.02508191,136.4522655,0.041879122,1.704757294,9999.999833,0.523226633,0.461100591,0.504382329,0.602325463,0.951923412,8.374621276,2.4239641440657947e-05,0.0154835045986939,62.91822026533892,7.971998059257713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.68367111,0.572210501,0.97622767,0.00513811,137.1478893,0.996072757,3.620147291,1030.374115,0.022099646,9.612275293,4.812566156,0.966130059,0.997776146,-0.626628073,0.0908338397750073,0.2155932904867209,1318.303267805489,-0.6252345436533466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.3476712,0.447795752,0.940749844,0.404561564,100.2207866,0.283507231,1.007615779,5609.417601,0.260440451,8.003133599,4.51866513,0.9342963,0.842733675,0.398604088,0.0537121641615925,0.1412158810293949,802.0803445566689,0.3359170879502634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.56291329,0.346730544,0.981764716,0.535459522,156.3193462,0.000952841,1.918932284,139.6987303,0.205080619,0.886898399,4.075003588,0.964243787,0.111510755,4.584160718,0.3167257671407714,0.0003264347738462,138.63937787750675,0.5111832227055221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06028933,0.093394767,0.590403335,0.337213572,202.2918316,0.404521072,1.312818958,3712.114708,0.91536013,9.996879515,3.890782554,0.940549961,0.532947951,9.27678755,1.623686170268457e-05,0.1749039070268637,2022.2870673738696,4.944044916634811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.3835321,0.20085549,0.997276585,0.27632805,384.2812302,0.998745312,1.00099788,6339.351352,0.262559781,1.564560289,3.336531673,0.999998639,0.854872018,9.937974276,0.0429603214361423,0.499123623259411,601.2311525789876,8.49569612415621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.8110286,0.020172585,0.924860435,0.013680581,121.0075871,0.710926848,2.74706951,9971.791526,0.022411296,8.178230299,0.518253262,0.999995171,0.286717207,8.924900147,0.0192334340991617,0.1897287589949191,989.6279152301016,2.558922442901729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362.7846358,0.080864405,0.403015387,0.632754314,681.1715939,0.725192795,11.51972009,3635.810175,2.44e-07,0.880305673,2.204984836,0.632069164,0.984087091,9.51387909,0.0997535252991311,0.0579240422139501,599.6392183966221,9.362485597803827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.9938875,0.008164294,0.190142151,0.003909557,480.5960552,0.005409599,6.000520966,9879.317014,0.195202844,8.685500373,2.542531441,0.996515116,0.736850218,-1.974411336,0.0225695073532586,0.0007727423467872,4174.217216701929,-1.454845423353271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.3281483,0.828012004,0.451333538,0.928360103,101.9230844,0.346189101,6.637259509,9537.908535,2.21e-08,9.765311405,0.543033503,0.997436406,0.848516735,9.521227911,0.0586364934989912,0.0453289691926847,995.3106585240976,8.07892122023259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686107321,0.348341465,0.926619322,0.005677566,410.5817649,0.612753817,1.279273435,102.2255097,0.751567532,9.847376377,2.963907761,0.737420624,0.034566657,2.150994352,0.0066466837799494,0.2688373442127184,4043.153172503228,0.0743526839745212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
